Run_ID,Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate,F_mol_s,D_mol_s,x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW,Converged
659,335.40562255632,149680.04557986627,0.5552439491184868,20,13,4.375145080008254,48.83288215201526,100.0,51.16711784788474,0.9999736211012117,0.0892379374489236,8336.191900315795,8813.988857880164,True
660,314.39963737149213,101298.11803487214,0.44763169426548666,24,9,1.8113133145214084,45.78847075668451,0,0,0,0,0,0,False
661,342.9878312119363,117671.8700220733,0.5040862617613856,26,9,3.782625135404338,49.40360924390154,0,0,0,0,0,0,False
662,318.7614973685176,105628.49493698876,0.4160310780072402,29,7,2.2787768284797894,51.07997086741942,0,0,0,0,0,0,False
663,292.7744418247907,135051.13185972633,0.36939873135034307,17,11,4.136954225096562,57.1223556303516,100.0,42.8776443695484,0.8516914905850841,0.007376472290536896,6872.046746206865,8060.296212258211,True
664,295.00914367700875,139567.66812471236,0.44142256524724394,20,9,2.1191078924980045,42.39101694952591,100.0,57.608983050374086,0.7658945655461231,0.00046892586582707483,5686.013627113545,6782.226267283513,True
665,309.00118234836384,140222.67834663356,0.3000469763747213,29,13,3.54881947664684,40.73693372696239,0,0,0,0,0,0,False
666,307.71534879027786,145426.58034843285,0.31827543815020887,23,9,3.8871889176160295,46.818728693248296,0,0,0,0,0,0,False
667,324.0975107749581,135452.18130745596,0.5122378862537789,23,10,1.2651127573713938,59.121025260562064,0,0,0,0,0,0,False
668,339.2341932834994,141585.15990904265,0.3443009951544578,15,13,4.616283961376258,59.127982959242516,100.0,40.87201704065749,0.7530385336502428,0.06176129846530722,7278.105413861529,7803.384066407815,True
669,349.0362821325001,135983.40243182794,0.49421935445321497,27,11,3.563752812802921,55.13443841423882,0,0,0,0,0,0,False
670,299.40866508231585,140745.8409293951,0.43530334950091,28,7,3.5382563694699094,42.47429722836259,0,0,0,0,0,0,False
671,292.4023624419739,100972.23522691491,0.37672570194195154,22,5,4.352701926685404,58.46315638971973,0,0,0,0,0,0,False
672,319.55531861386737,127485.51645323135,0.5136055533726663,29,10,4.366839781233974,57.66063425214659,0,0,0,0,0,0,False
673,314.3088572385765,132647.9932631355,0.6833645078118178,27,9,3.3228583246520236,41.47339051014871,0,0,0,0,0,0,False
674,341.3033447729263,102827.18488854247,0.6759134033013915,27,9,3.741502453837133,40.525448742568415,0,0,0,0,0,0,False
675,319.77827734651646,109353.07704232648,0.3579788389758453,22,10,1.4026881217117775,47.66673666939214,0,0,0,0,0,0,False
676,318.0501493143604,117374.48805656485,0.6825724583355327,19,11,3.4992094373602693,58.2042347691705,100.0,41.795765230729494,0.9999064136369844,0.45469880212493413,5699.822606521091,6312.695347807956,True
677,335.99658148427136,122029.3031545391,0.5835667714984395,17,10,4.182701688685455,44.46935512371704,100.0,55.530644876182954,0.9997374253676615,0.0638527380945187,8723.64084700667,9181.253952416253,True
678,317.1239601641424,103015.54257458952,0.6739033636789381,23,5,4.08361018200082,45.289647684103016,0,0,0,0,0,0,False
679,307.89139014032384,148266.113282609,0.5011918059377801,28,13,3.332534777021074,48.600960041640455,0,0,0,0,0,0,False
680,310.84772010206444,115088.29342727292,0.5409562655438902,24,12,3.2024884404657845,44.223886951035375,0,0,0,0,0,0,False
681,300.2590427416927,113427.86364770345,0.607267312135314,26,10,3.3788507088012016,47.10849851202762,0,0,0,0,0,0,False
682,322.816827116076,148790.63884371484,0.48604272933595927,28,6,1.248831945968479,48.40341843682428,0,0,0,0,0,0,False
683,315.65012187630856,102732.88681382222,0.3260761444968583,17,12,1.2439279587104195,51.131705214846406,100.0,48.86829478505359,0.6331976241819572,0.03255031763739136,3535.12337186244,4414.035619351028,True
684,344.32815623732466,142971.11922344894,0.3530531630089519,25,6,2.608776940368768,53.7217945843549,0,0,0,0,0,0,False
685,317.82514744263506,139728.80283158095,0.32054470434347265,24,8,3.6521019116585887,54.30350087442093,0,0,0,0,0,0,False
686,327.3556969225891,108615.8324538307,0.3248372456477302,19,12,4.088152018872884,45.65592002454869,100.0,54.344079975351306,0.5963726592077048,0.0016299741305097807,8954.346084258492,9664.324543984412,True
687,302.60754405813213,131636.10061568354,0.5592091118224833,29,11,4.143554624844338,41.85875900937943,0,0,0,0,0,0,False
688,325.0957153601208,120439.29514634558,0.3276222488345935,21,13,1.514650874094405,58.38884107836962,0,0,0,0,0,0,False
689,302.2328916092687,127141.92476064216,0.5643349492602876,26,5,4.886313289579656,45.87085413975598,0,0,0,0,0,0,False
690,293.1943834628664,142808.83008777248,0.5612329228131874,27,5,2.035621914203577,55.48505570353376,0,0,0,0,0,0,False
691,328.14998959449355,140068.99016831256,0.31424595219470003,25,7,3.777759492617686,57.39728777800593,0,0,0,0,0,0,False
692,322.3087702861277,107425.93327751057,0.6221165672132558,19,6,4.60506516385399,41.45017865178144,100.0,58.549821348118556,0.9981965014206425,0.0908880900366407,9950.852872411491,10574.86362492176,True
693,309.094652907094,117881.80048787859,0.4538636949273243,16,10,1.7569403902591267,44.154339869835454,100.0,55.845660130064545,0.7991409165518107,0.017163856084585087,4846.3483296384165,5745.68904513421,True
694,344.52196752259806,129916.88449673148,0.6612324495541788,29,7,2.1460367095334014,40.79956799013457,0,0,0,0,0,0,False
695,326.597672093177,139573.05237399833,0.30660043751907406,16,13,1.5785666300204284,40.84369236707594,100.0,59.15630763282407,0.48998472263834975,0.04099452424817316,4996.168430753926,5715.480426042695,True
696,332.67529491539256,137466.77922374316,0.40522127638473704,22,13,3.244031145674377,48.38581106381258,0,0,0,0,0,0,False
697,313.18647021101106,102094.60491308328,0.4410276719986736,24,11,1.3020817538692804,56.946079337491355,0,0,0,0,0,0,False
698,301.0143767897873,115519.8348660845,0.6509161849173265,19,7,4.959919642018756,55.218730972136285,100.0,44.78126902776371,0.999202876170209,0.36846285665168693,8090.885110888806,8951.709662962525,True
699,307.86067628865004,122399.64759414444,0.6456614758000314,19,6,2.506667337483395,58.31252547003362,100.0,41.687474529866385,0.9944530926656888,0.39631129119333053,4436.142017932565,5207.856479752108,True
700,290.69562693687936,130662.61205413911,0.3566291886141826,21,9,2.923897630532644,55.35570744989242,0,0,0,0,0,0,False
701,305.11473160742327,128531.49875429845,0.5531045903610585,15,8,2.228583371935426,52.115056533902106,100.0,47.88494346599789,0.9957360810081368,0.14639953799915623,4690.252302994399,5580.135786528799,True
702,340.34838984033206,147844.13913533028,0.37909575601323475,28,5,4.894641669460173,56.62599268675089,0,0,0,0,0,0,False
703,309.4451575578359,112024.27249995578,0.588073228297151,19,10,2.922711973439156,47.68208675525146,100.0,52.31791324464853,0.9995840239388534,0.1365568684702998,6220.999309332836,7033.665172168108,True
704,335.5728269760357,131036.56232912818,0.301339783208023,18,6,4.512286097690507,55.18497817043418,100.0,44.81502182946582,0.6722739214107576,0.00010939808706357285,7923.480120738563,8535.03515325358,True
705,315.068355949309,132109.12357306946,0.3624680727677824,28,9,4.493428328887614,59.631777714704214,0,0,0,0,0,0,False
706,308.98789781782705,105508.07528261766,0.33814399797041733,23,6,4.272034483296225,56.69475280419846,0,0,0,0,0,0,False
707,320.9947979952773,101664.53750146818,0.6185564454888626,16,12,1.4965130624123182,54.63608734988758,100.0,45.363912650012416,0.9964047228802877,0.304831793746718,3435.317068226473,4054.0121170600733,True
708,338.9025566678637,140924.5140740993,0.39745515207505755,20,5,4.197977186165955,40.37387927863179,100.0,59.6261207212682,0.6665749459931541,7.222114955804502e-06,9948.611879784843,10442.560449316794,True
709,341.44911285335434,105531.67287201577,0.6599198400784836,15,8,1.5024632385545686,51.016884177041305,100.0,48.9831158228587,0.992416901365462,0.34067806221868446,3721.4285173973617,4029.1430879888812,True
710,342.9495346713438,114819.02578932187,0.5379583377428774,26,6,1.2330063946881737,45.6759370431269,0,0,0,0,0,0,False
711,290.6300587898497,106004.34803622004,0.6936668771948079,19,6,3.4548608991368672,44.01916787361138,100.0,55.98083212628862,0.9978617410189051,0.3068105462657947,7562.389676556745,8535.27213912726,True
712,320.75567213791305,125789.72803331183,0.46424371471594117,15,5,4.94561244678142,47.834086166153966,100.0,52.16591383374604,0.8893915982961419,0.0006082652666407097,9611.467510728164,10355.066951892511,True
713,328.5734186542228,147815.88252329448,0.35932327707760375,23,11,4.352286635191537,57.119613569411854,0,0,0,0,0,0,False
714,292.64241204957426,103579.60364007452,0.6577183265230485,16,6,1.8119819682842062,51.91607159904494,100.0,48.083928400855065,0.991061995598706,0.3489802828561569,4106.145177262894,5071.108038686047,True
715,322.07920604061877,145043.6635019434,0.5621603749211673,17,9,4.628634683904479,57.40303453877902,100.0,42.59696546112098,0.99967699070424,0.23749328098215533,7267.687829621192,7909.221721081835,True
716,328.40362811404356,147183.03339842168,0.45875346581322285,15,6,2.4922382024802134,49.8464959786032,100.0,50.1535040212968,0.9102935595362169,0.004442430238605472,5406.425130194308,6046.097986077686,True
717,329.328324196575,119044.17667960118,0.4528959499838871,15,6,4.034004630963603,46.47673747890873,100.0,53.523262520991274,0.8452947783169574,0.0010079118708022112,8415.687706910527,9038.680265727193,True
718,313.12038177491473,139546.72824426857,0.4400197845947633,15,11,3.845757359323918,59.2232871580628,100.0,40.7767128418372,0.99671706700606,0.056703718835781014,5993.314272783761,6860.020592063951,True
719,315.5365180928982,103922.83328086969,0.3881620473795864,28,5,4.4249345384669505,48.9160715761597,0,0,0,0,0,0,False
720,294.72009369971465,139295.91893685213,0.6486410069298458,17,12,4.36907741828449,59.49004816635191,100.0,40.50995183354809,0.9999665337693325,0.409404792516512,6592.476057403268,7531.305401996254,True
721,319.3498693835056,118481.48426570164,0.5153172612484918,19,6,4.102164768117255,48.782133335130936,0,0,0,0,0,0,False
722,293.5436332646589,149817.53233395622,0.308558610187427,26,7,4.549641724471826,48.5416362766417,0,0,0,0,0,0,False
723,312.7145343957788,105058.03219944701,0.4799275572448838,19,7,3.606717121893933,59.341344617429705,100.0,40.65865538247029,0.9969908405625535,0.12564182033238697,5680.832772931313,6515.937492025506,True
724,335.80237684188774,106846.87347664114,0.35961016103838,18,6,2.8059597412768955,50.856102934821834,100.0,49.143897065078164,0.731455468592998,0.0002852913984804269,5949.472513834268,6524.78846676937,True
725,290.41026214038004,131250.22200063782,0.681922088383531,23,13,1.8618601552012595,58.85306690848661,0,0,0,0,0,0,False
726,345.57826359369847,146521.7313046144,0.5416067540669528,18,10,4.658210282064233,59.8255170604293,100.0,40.1744829394707,0.999819394200348,0.2339046400758037,6890.1784952416165,7205.033410033607,True
727,347.31068663920604,122193.25346047849,0.5796031193504776,17,8,4.781930992100292,59.666836174815515,100.0,40.33316382508448,0.9993735801829742,0.2958495948033962,7069.33115857982,7333.0949466461625,True
728,297.434311643476,143300.05014217802,0.3786215777281592,25,11,3.133858972288103,42.367350843654016,0,0,0,0,0,0,False
729,330.179279733568,130158.89926435718,0.5747245802002594,17,10,2.1033748873509452,58.33839847058734,100.0,41.66160152931265,0.998377851760137,0.27217850192581816,3920.1901218821145,4437.111655935205,True
730,293.34514620012465,144609.28142361814,0.4114211545494453,24,7,2.3456032266911127,55.7740050393676,0,0,0,0,0,0,False
731,315.7498274588106,128972.9222891233,0.6499506546584984,19,9,2.1182264365159895,48.72295178822547,100.0,51.277048211674526,0.9985269086127743,0.28310200059962176,4847.899028347936,5523.2413650180215,True
732,304.8273460074733,136891.12502005076,0.355170625299916,23,8,1.855659971530339,59.05645963658196,0,0,0,0,0,0,False
733,301.8070155726905,112957.17822347503,0.4686226066889596,17,7,4.4667258429770325,48.3632546772896,100.0,51.6367453226104,0.9070755816678124,0.0005035877505701302,8718.793576969068,9722.46423068734,True
734,309.20847465389187,122551.07804073699,0.6798699975310443,21,5,4.510470625987689,56.754553478998204,0,0,0,0,0,0,False
735,317.7541237556422,113560.52505991519,0.6034083040253473,25,6,2.7665175310576178,47.4135271363458,0,0,0,0,0,0,False
736,346.02271115151797,141636.06076546977,0.5471082719897209,26,8,2.843533386454932,50.03290241295899,0,0,0,0,0,0,False
737,338.7746543548159,122573.61360720868,0.6365377746857604,21,5,2.1538026701692488,51.188682764705945,0,0,0,0,0,0,False
738,321.0774455884127,118354.88231596684,0.5548704535450856,27,13,4.718856468650009,55.61364392494192,0,0,0,0,0,0,False
739,299.96570955750843,132777.62972434884,0.31550586248813206,29,8,4.506940323955342,59.46311674073844,0,0,0,0,0,0,False
740,316.8203806973717,105607.96674258664,0.625584486554315,18,11,2.0299987724068904,41.256112807943815,100.0,58.743887191956176,0.9990404575251646,0.09380750357136512,5396.096511781634,6092.654196045868,True
741,306.4956854254773,115161.22959223512,0.6079145814432096,24,7,1.9521394684827582,59.506790821545664,0,0,0,0,0,0,False
742,318.9768975244181,121158.5735649245,0.5774574169874125,23,7,1.3935411557964394,58.52732297624193,0,0,0,0,0,0,False
743,330.63594856345225,148491.0872374514,0.49670101514903275,25,9,4.050272882853714,40.88008301093665,0,0,0,0,0,0,False
744,343.24291378356486,106121.35172135179,0.40162044180505024,16,13,3.602213847364678,43.28558803544779,100.0,56.714411964452204,0.6829070912435753,0.03306815584062746,8359.787086166132,8785.913921163245,True
745,301.18237620628685,100365.3922864843,0.32512198894547145,15,7,4.61951746362397,53.05430165515949,100.0,46.94569834474051,0.69128712989236,0.001117169976479727,8439.749788201989,9532.69030491407,True
746,328.9757693251519,104330.12387974875,0.5852003540910841,26,6,1.3996993358567187,41.883191415448586,0,0,0,0,0,0,False
747,326.818821884018,116806.17619113308,0.5697882752461749,15,13,4.052916214962788,51.12484254447316,100.0,48.87515745542684,0.9993793117361782,0.15908578326097628,7486.397738807533,8068.264643081551,True
748,296.62965607236043,112090.78772293401,0.4351920167280712,20,6,2.755709981562708,49.280411219694784,100.0,50.71958878020522,0.8579352340800321,0.00010735365343978056,5936.639132010473,7027.53301979584,True
749,343.46425475633396,141123.62347512352,0.4888263672184169,19,10,1.760831273662893,45.699197253341204,100.0,54.3008027465588,0.8951480992506967,0.006029371201061568,4640.757832006458,5039.3248892575875,True
750,304.7394779526024,118916.60281063059,0.6837457930626701,15,7,2.8962468075693923,44.68805403700253,100.0,55.31194596289747,0.9982697444535912,0.2944486569195675,6534.502719388502,7335.267391329997,True
751,295.7078951029724,148901.68672056866,0.4153177303823613,20,8,3.4490990181897496,42.78487476953404,100.0,57.215125230365956,0.7258230053954131,8.756766161916618e-05,8103.749289868577,9205.46631201476,True
752,324.45403374534953,146929.06209164776,0.6528878343933904,20,13,3.3978600941544173,48.75723499261808,100.0,51.24276500728192,0.9999707169900471,0.28811154520950344,6830.630336629682,7385.664006638237,True
753,295.8802241686604,145443.26136995343,0.42857275414768425,26,6,2.751763659394534,45.42097246459723,0,0,0,0,0,0,False
754,332.79897954110754,147005.3436534528,0.36391406893095823,23,10,1.3982454361906347,55.081558157944926,0,0,0,0,0,0,False
755,334.2591632430543,119952.84005206618,0.6765951304021376,26,12,3.0246086471132028,41.22763104486937,0,0,0,0,0,0,False
756,309.0448432631792,138919.50745083185,0.6071743328167228,21,5,3.3469027482887705,50.177663694631505,0,0,0,0,0,0,False
757,321.91106195798545,109698.017097504,0.652275563590951,24,13,2.7276874768376107,51.515289078266285,0,0,0,0,0,0,False
758,345.66413082580664,123855.76626564987,0.6652125716710532,18,9,4.980822858294235,55.00919645157508,100.0,44.99080354832493,0.9998179471935025,0.39154627280783955,8156.1632806182115,8396.616357851122,True
759,316.9262802902376,116344.30267415638,0.5202695716005441,29,11,1.8843461882505823,52.816245942546864,0,0,0,0,0,0,False
760,336.74893031453377,103995.09970623437,0.5211678570492575,28,5,3.0160788001302605,40.91476267986231,0,0,0,0,0,0,False
761,337.6878553152476,135350.0774136113,0.4102889370730541,25,11,4.794606403722666,40.1009041855544,0,0,0,0,0,0,False
762,320.62839189816737,148196.5750604992,0.6962105457582605,28,11,1.9651881326037888,51.81642752410315,0,0,0,0,0,0,False
763,302.9697901656808,120762.52806744656,0.5474476347390317,19,11,2.7878985966687644,46.812112934096184,100.0,53.1878870658038,0.9994755504513279,0.033824751311074555,6107.235047516364,7047.289877934691,True
